nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
CADI_POP3,2004-05-15,2004,5,42.2895,1.6882,1990,0.08505544,72.63919182157514
CADI_POP3,2004-06-15,2004,6,42.2895,1.6882,1990,-7.2791904e-22,5.9112963638752305
CADI_POP3,2004-07-15,2004,7,42.2895,1.6882,1990,-7.306941e-22,0.10443342287342286
CADI_POP3,2004-08-15,2004,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2004-09-15,2004,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2004-10-15,2004,10,42.2895,1.6882,1990,0.11340726,0.9467721288843204
CADI_POP3,2004-11-15,2004,11,42.2895,1.6882,1990,0.93098956,11.834360250427345
CADI_POP3,2004-12-15,2004,12,42.2895,1.6882,1990,1.4112903,30.61590795154756
CADI_POP3,2005-01-15,2005,1,42.2895,1.6882,1990,3.6825857,45.89414383420406
CADI_POP3,2005-02-15,2005,2,42.2895,1.6882,1990,12.018694,99.63611051237079
CADI_POP3,2005-03-15,2005,3,42.2895,1.6882,1990,4.388231,125.00902163003954
CADI_POP3,2005-04-15,2005,4,42.2895,1.6882,1990,0.69661456,116.41775862441854
CADI_POP3,2005-05-15,2005,5,42.2895,1.6882,1990,0.03780242,54.32153646695892
CADI_POP3,2005-06-15,2005,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2005-07-15,2005,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2005-08-15,2005,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2005-09-15,2005,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2005-10-15,2005,10,42.2895,1.6882,1990,0.0063004033,0.6572184933453171
CADI_POP3,2005-11-15,2005,11,42.2895,1.6882,1990,1.4192709,15.074525972378387
CADI_POP3,2005-12-15,2005,12,42.2895,1.6882,1990,4.325227,34.76243451805222
CADI_POP3,2006-01-15,2006,1,42.2895,1.6882,1990,7.96371,53.656486837794326
CADI_POP3,2006-02-15,2006,2,42.2895,1.6882,1990,17.292131,100.27216255790246
CADI_POP3,2006-03-15,2006,3,42.2895,1.6882,1990,3.3707156,128.65384498610078
CADI_POP3,2006-04-15,2006,4,42.2895,1.6882,1990,0.009765625,96.31183102110326
CADI_POP3,2006-05-15,2006,5,42.2895,1.6882,1990,-7.345365e-22,49.15246122317581
CADI_POP3,2006-06-15,2006,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2006-07-15,2006,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2006-08-15,2006,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2006-09-15,2006,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2006-10-15,2006,10,42.2895,1.6882,1990,0.0031502016,0.2890366978911466
CADI_POP3,2006-11-15,2006,11,42.2895,1.6882,1990,0.022786459,10.295667635190473
CADI_POP3,2006-12-15,2006,12,42.2895,1.6882,1990,0.718246,33.30648652183434
CADI_POP3,2007-01-15,2007,1,42.2895,1.6882,1990,0.7717994,52.10457420906348
CADI_POP3,2007-02-15,2007,2,42.2895,1.6882,1990,0.93819755,105.32647341193979
CADI_POP3,2007-03-15,2007,3,42.2895,1.6882,1990,2.608367,118.35655115260715
CADI_POP3,2007-04-15,2007,4,42.2895,1.6882,1990,1.3346354,123.02266141756428
CADI_POP3,2007-05-15,2007,5,42.2895,1.6882,1990,0.18271169,78.81209515513666
CADI_POP3,2007-06-15,2007,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2007-07-15,2007,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2007-08-15,2007,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2007-09-15,2007,9,42.2895,1.6882,1990,0.016276041,0.6881073530184484
CADI_POP3,2007-10-15,2007,10,42.2895,1.6882,1990,0.07245464,0.9940083545572783
CADI_POP3,2007-11-15,2007,11,42.2895,1.6882,1990,0.1953125,9.997976182135167
CADI_POP3,2007-12-15,2007,12,42.2895,1.6882,1990,1.203377,42.03008489585262
CADI_POP3,2008-01-15,2008,1,42.2895,1.6882,1990,2.5359123,45.865388567525635
CADI_POP3,2008-02-15,2008,2,42.2895,1.6882,1990,1.9261854,101.27883430120983
CADI_POP3,2008-03-15,2008,3,42.2895,1.6882,1990,2.96749,114.94704789265255
CADI_POP3,2008-04-15,2008,4,42.2895,1.6882,1990,1.1263021,122.6402762591336
CADI_POP3,2008-05-15,2008,5,42.2895,1.6882,1990,0.015751008,49.20003037194643
CADI_POP3,2008-06-15,2008,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2008-07-15,2008,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2008-08-15,2008,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2008-09-15,2008,9,42.2895,1.6882,1990,0.0065104165,0.6286757547583952
CADI_POP3,2008-10-15,2008,10,42.2895,1.6882,1990,1.921623,8.108291916093947
CADI_POP3,2008-11-15,2008,11,42.2895,1.6882,1990,3.5221355,20.08197426154295
CADI_POP3,2008-12-15,2008,12,42.2895,1.6882,1990,11.460433,61.26329557364052
CADI_POP3,2009-01-15,2009,1,42.2895,1.6882,1990,26.376638,56.12285757187944
CADI_POP3,2009-02-15,2009,2,42.2895,1.6882,1990,28.707449,104.73879638581694
CADI_POP3,2009-03-15,2009,3,42.2895,1.6882,1990,3.3486643,125.80993221044179
CADI_POP3,2009-04-15,2009,4,42.2895,1.6882,1990,1.546224,120.03258632668584
CADI_POP3,2009-05-15,2009,5,42.2895,1.6882,1990,0.025201613,52.32600281922127
CADI_POP3,2009-06-15,2009,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2009-07-15,2009,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2009-08-15,2009,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2009-09-15,2009,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2009-10-15,2009,10,42.2895,1.6882,1990,0.012600807,0.7331365932718852
CADI_POP3,2009-11-15,2009,11,42.2895,1.6882,1990,0.7324219,10.770590885241722
CADI_POP3,2009-12-15,2009,12,42.2895,1.6882,1990,4.5173893,34.77015778283004
CADI_POP3,2010-01-15,2010,1,42.2895,1.6882,1990,21.811996,55.749298518460044
CADI_POP3,2010-02-15,2010,2,42.2895,1.6882,1990,24.522182,105.72922913491287
CADI_POP3,2010-03-15,2010,3,42.2895,1.6882,1990,15.190272,126.72570430413126
CADI_POP3,2010-04-15,2010,4,42.2895,1.6882,1990,0.88216144,126.08654674637295
CADI_POP3,2010-05-15,2010,5,42.2895,1.6882,1990,1.4553932,96.11409199907284
CADI_POP3,2010-06-15,2010,6,42.2895,1.6882,1990,0.0032552083,6.391563173263676
CADI_POP3,2010-07-15,2010,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2010-08-15,2010,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2010-09-15,2010,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2010-10-15,2010,10,42.2895,1.6882,1990,0.091355845,0.952952164917192
CADI_POP3,2010-11-15,2010,11,42.2895,1.6882,1990,1.6438802,14.672112994938749
CADI_POP3,2010-12-15,2010,12,42.2895,1.6882,1990,2.9643397,30.64940514292623
CADI_POP3,2011-01-15,2011,1,42.2895,1.6882,1990,1.6192037,47.64321955582165
CADI_POP3,2011-02-15,2011,2,42.2895,1.6882,1990,3.0273438,91.58664288088417
CADI_POP3,2011-03-15,2011,3,42.2895,1.6882,1990,2.4351058,117.50997425981484
CADI_POP3,2011-04-15,2011,4,42.2895,1.6882,1990,-7.345365e-22,96.36514240103156
CADI_POP3,2011-05-15,2011,5,42.2895,1.6882,1990,-7.345365e-22,49.15246122317581
CADI_POP3,2011-06-15,2011,6,42.2895,1.6882,1990,0.009765625,6.424502602798931
CADI_POP3,2011-07-15,2011,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2011-08-15,2011,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2011-09-15,2011,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2011-10-15,2011,10,42.2895,1.6882,1990,0.0031502016,0.2890366978911466
CADI_POP3,2011-11-15,2011,11,42.2895,1.6882,1990,0.061848957,8.839285667605308
CADI_POP3,2011-12-15,2011,12,42.2895,1.6882,1990,0.48828125,31.49727362665322
CADI_POP3,2012-01-15,2012,1,42.2895,1.6882,1990,0.46938005,55.67726050642148
CADI_POP3,2012-02-15,2012,2,42.2895,1.6882,1990,3.2462285,93.3804725384542
CADI_POP3,2012-03-15,2012,3,42.2895,1.6882,1990,0.797001,121.57142977440795
CADI_POP3,2012-04-15,2012,4,42.2895,1.6882,1990,0.8105469,117.37409392026845
CADI_POP3,2012-05-15,2012,5,42.2895,1.6882,1990,0.11655746,76.34566282540555
CADI_POP3,2012-06-15,2012,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2012-07-15,2012,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2012-08-15,2012,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2012-09-15,2012,9,42.2895,1.6882,1990,0.0032552083,0.31775767233493185
CADI_POP3,2012-10-15,2012,10,42.2895,1.6882,1990,0.2110635,1.8800102177382105
CADI_POP3,2012-11-15,2012,11,42.2895,1.6882,1990,0.7714844,13.059733683660179
CADI_POP3,2012-12-15,2012,12,42.2895,1.6882,1990,2.1137853,28.162078068012068
CADI_POP3,2013-01-15,2013,1,42.2895,1.6882,1990,6.3224545,48.34753022684351
CADI_POP3,2013-02-15,2013,2,42.2895,1.6882,1990,8.070592,93.10927609645131
CADI_POP3,2013-03-15,2013,3,42.2895,1.6882,1990,4.044859,130.51611570454784
CADI_POP3,2013-04-15,2013,4,42.2895,1.6882,1990,1.9759115,121.35377395821294
CADI_POP3,2013-05-15,2013,5,42.2895,1.6882,1990,0.3937752,90.12648903773896
CADI_POP3,2013-06-15,2013,6,42.2895,1.6882,1990,0.016276041,34.12423855157224
CADI_POP3,2013-07-15,2013,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2013-08-15,2013,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2013-09-15,2013,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2013-10-15,2013,10,42.2895,1.6882,1990,0.06300403,0.9853506380686753
CADI_POP3,2013-11-15,2013,11,42.2895,1.6882,1990,4.9804688,19.935020447727844
CADI_POP3,2013-12-15,2013,12,42.2895,1.6882,1990,4.5047884,34.77015778283004
CADI_POP3,2014-01-15,2014,1,42.2895,1.6882,1990,2.690272,45.8886075681427
CADI_POP3,2014-02-15,2014,2,42.2895,1.6882,1990,5.4722376,88.98312088998297
CADI_POP3,2014-03-15,2014,3,42.2895,1.6882,1990,2.3027973,117.35039299403451
CADI_POP3,2014-04-15,2014,4,42.2895,1.6882,1990,0.08138021,102.09895260118769
CADI_POP3,2014-05-15,2014,5,42.2895,1.6882,1990,0.028351815,52.49066530428698
CADI_POP3,2014-06-15,2014,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2014-07-15,2014,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2014-08-15,2014,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2014-09-15,2014,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2014-10-15,2014,10,42.2895,1.6882,1990,-7.345365e-22,0.2902391885196826
CADI_POP3,2014-11-15,2014,11,42.2895,1.6882,1990,0.1953125,9.997976182135167
CADI_POP3,2014-12-15,2014,12,42.2895,1.6882,1990,1.9909275,28.258048030394274
CADI_POP3,2015-01-15,2015,1,42.2895,1.6882,1990,3.175403,45.695971035327396
CADI_POP3,2015-02-15,2015,2,42.2895,1.6882,1990,11.610631,99.45797858124213
CADI_POP3,2015-03-15,2015,3,42.2895,1.6882,1990,2.1515877,117.35039299403451
CADI_POP3,2015-04-15,2015,4,42.2895,1.6882,1990,0.026041666,96.59831746076873
CADI_POP3,2015-05-15,2015,5,42.2895,1.6882,1990,0.012600807,49.15523905374651
CADI_POP3,2015-06-15,2015,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2015-07-15,2015,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2015-08-15,2015,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2015-09-15,2015,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2015-10-15,2015,10,42.2895,1.6882,1990,-7.345365e-22,0.2902391885196826
CADI_POP3,2015-11-15,2015,11,42.2895,1.6882,1990,1.3313802,15.1563592064833
CADI_POP3,2015-12-15,2015,12,42.2895,1.6882,1990,0.66154236,32.12656257187726
CADI_POP3,2016-01-15,2016,1,42.2895,1.6882,1990,1.25063,51.327096982441844
CADI_POP3,2016-02-15,2016,2,42.2895,1.6882,1990,2.114763,90.67060867061599
CADI_POP3,2016-03-15,2016,3,42.2895,1.6882,1990,3.175403,122.5551662550309
CADI_POP3,2016-04-15,2016,4,42.2895,1.6882,1990,0.78776044,117.37652402779534
CADI_POP3,2016-05-15,2016,5,42.2895,1.6882,1990,0.015751008,49.20003037194643
CADI_POP3,2016-06-15,2016,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2016-07-15,2016,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2016-08-15,2016,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2016-09-15,2016,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2016-10-15,2016,10,42.2895,1.6882,1990,-7.345365e-22,0.2902391885196826
CADI_POP3,2016-11-15,2016,11,42.2895,1.6882,1990,0.46875,10.61499013059757
CADI_POP3,2016-12-15,2016,12,42.2895,1.6882,1990,0.11340726,29.307923965899743
CADI_POP3,2017-01-15,2017,1,42.2895,1.6882,1990,9.652218,54.37079348651264
CADI_POP3,2017-02-15,2017,2,42.2895,1.6882,1990,9.057617,94.00618137553857
CADI_POP3,2017-03-15,2017,3,42.2895,1.6882,1990,2.7942288,115.03838576113327
CADI_POP3,2017-04-15,2017,4,42.2895,1.6882,1990,0.8235677,119.97025404215115
CADI_POP3,2017-05-15,2017,5,42.2895,1.6882,1990,0.06300403,69.49998008167103
CADI_POP3,2017-06-15,2017,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2017-07-15,2017,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2017-08-15,2017,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2017-09-15,2017,9,42.2895,1.6882,1990,0.009765625,0.7018295445056255
CADI_POP3,2017-10-15,2017,10,42.2895,1.6882,1990,-7.345365e-22,0.2902391885196826
CADI_POP3,2017-11-15,2017,11,42.2895,1.6882,1990,0.41666666,10.720567617918828
CADI_POP3,2017-12-15,2017,12,42.2895,1.6882,1990,2.419355,28.366966846096826
CADI_POP3,2018-01-15,2018,1,42.2895,1.6882,1990,7.065902,49.908666015603366
CADI_POP3,2018-02-15,2018,2,42.2895,1.6882,1990,20.152065,100.54957725341129
CADI_POP3,2018-03-15,2018,3,42.2895,1.6882,1990,8.915071,124.68299908946275
CADI_POP3,2018-04-15,2018,4,42.2895,1.6882,1990,3.8085938,123.18033065240704
CADI_POP3,2018-05-15,2018,5,42.2895,1.6882,1990,0.34967238,89.23354759787951
CADI_POP3,2018-06-15,2018,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2018-07-15,2018,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2018-08-15,2018,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2018-09-15,2018,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2018-10-15,2018,10,42.2895,1.6882,1990,1.0364163,4.768168023917064
CADI_POP3,2018-11-15,2018,11,42.2895,1.6882,1990,2.3502605,16.85893421509352
CADI_POP3,2018-12-15,2018,12,42.2895,1.6882,1990,0.359123,31.493967550531014
CADI_POP3,2019-01-15,2019,1,42.2895,1.6882,1990,4.561492,47.075887017571674
CADI_POP3,2019-02-15,2019,2,42.2895,1.6882,1990,5.064174,88.9518329243565
CADI_POP3,2019-03-15,2019,3,42.2895,1.6882,1990,0.07875504,107.43630781803034
CADI_POP3,2019-04-15,2019,4,42.2895,1.6882,1990,0.9505208,124.45225448826918
CADI_POP3,2019-05-15,2019,5,42.2895,1.6882,1990,0.04095262,54.79059766127535
CADI_POP3,2019-06-15,2019,6,42.2895,1.6882,1990,0.0065104165,6.391563173263676
CADI_POP3,2019-07-15,2019,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2019-08-15,2019,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2019-09-15,2019,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2019-10-15,2019,10,42.2895,1.6882,1990,0.0031502016,0.2890366978911466
CADI_POP3,2019-11-15,2019,11,42.2895,1.6882,1990,2.4414062,16.966752550695762
CADI_POP3,2019-12-15,2019,12,42.2895,1.6882,1990,1.4270413,30.61590795154756
CADI_POP3,2020-01-15,2020,1,42.2895,1.6882,1990,8.559098,53.75862302829753
CADI_POP3,2020-02-15,2020,2,42.2895,1.6882,1990,1.1920798,104.3392045950723
CADI_POP3,2020-03-15,2020,3,42.2895,1.6882,1990,2.6115172,118.35655115260715
CADI_POP3,2020-04-15,2020,4,42.2895,1.6882,1990,0.48177084,128.22387295375907
CADI_POP3,2020-05-15,2020,5,42.2895,1.6882,1990,0.0031502016,49.175611004139576
CADI_POP3,2020-06-15,2020,6,42.2895,1.6882,1990,0.009765625,6.424502602798931
CADI_POP3,2020-07-15,2020,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2020-08-15,2020,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2020-09-15,2020,9,42.2895,1.6882,1990,0.029296875,1.533771544933011
CADI_POP3,2020-10-15,2020,10,42.2895,1.6882,1990,0.13860887,0.8939834202327114
CADI_POP3,2020-11-15,2020,11,42.2895,1.6882,1990,0.09440104,8.835792487494276
CADI_POP3,2020-12-15,2020,12,42.2895,1.6882,1990,2.3973033,28.366966846096826
CADI_POP3,2021-01-15,2021,1,42.2895,1.6882,1990,8.28503,53.74044833097317
CADI_POP3,2021-02-15,2021,2,42.2895,1.6882,1990,1.8763951,100.97940510033408
CADI_POP3,2021-03-15,2021,3,42.2895,1.6882,1990,0.34022176,125.37323277593927
CADI_POP3,2021-04-15,2021,4,42.2895,1.6882,1990,0.29947916,110.15438007677808
CADI_POP3,2021-05-15,2021,5,42.2895,1.6882,1990,0.14175907,71.44156994834081
CADI_POP3,2021-06-15,2021,6,42.2895,1.6882,1990,-7.345365e-22,5.9112963638752305
CADI_POP3,2021-07-15,2021,7,42.2895,1.6882,1990,-7.345365e-22,0.10443342287342286
CADI_POP3,2021-08-15,2021,8,42.2895,1.6882,1990,-7.345365e-22,0.09392633292633291
CADI_POP3,2021-09-15,2021,9,42.2895,1.6882,1990,-7.345365e-22,0.16594151365792786
CADI_POP3,2021-10-15,2021,10,42.2895,1.6882,1990,0.03780242,1.5418985807382777
CADI_POP3,2021-11-15,2021,11,42.2895,1.6882,1990,1.4876302,15.054350110309421
CADI_POP3,2021-12-15,2021,12,42.2895,1.6882,1990,6.8390875,46.54210014823832
CADI_POP4,2000-01-15,2000,1,42.2825,1.5738,2394,0.7560484,68.02534959819818
CADI_POP4,2000-02-15,2000,2,42.2825,1.5738,2394,0.5623653,130.37249943613585
CADI_POP4,2000-03-15,2000,3,42.2825,1.5738,2394,1.1592742,153.37880104160874
CADI_POP4,2000-04-15,2000,4,42.2825,1.5738,2394,1.2304688,171.11382764387128
CADI_POP4,2000-05-15,2000,5,42.2825,1.5738,2394,0.0063004033,89.62097991821781
CADI_POP4,2000-06-15,2000,6,42.2825,1.5738,2394,0.12695312,31.50059855098275
CADI_POP4,2000-07-15,2000,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2000-08-15,2000,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2000-09-15,2000,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2000-10-15,2000,10,42.2825,1.5738,2394,0.1890121,1.27866796566681
CADI_POP4,2000-11-15,2000,11,42.2825,1.5738,2394,0.3450521,15.731510960007618
CADI_POP4,2000-12-15,2000,12,42.2825,1.5738,2394,2.1925404,27.609249025132424
CADI_POP4,2001-01-15,2001,1,42.2825,1.5738,2394,8.798513,84.37097055434513
CADI_POP4,2001-02-15,2001,2,42.2825,1.5738,2394,3.881836,135.14859220859583
CADI_POP4,2001-03-15,2001,3,42.2825,1.5738,2394,0.89465725,162.99919413302896
CADI_POP4,2001-04-15,2001,4,42.2825,1.5738,2394,0.80078125,179.3201336310134
CADI_POP4,2001-05-15,2001,5,42.2825,1.5738,2394,0.22681452,120.81877601803559
CADI_POP4,2001-06-15,2001,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2001-07-15,2001,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2001-08-15,2001,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2001-09-15,2001,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2001-10-15,2001,10,42.2825,1.5738,2394,-7.345365e-22,0.35001585387096606
CADI_POP4,2001-11-15,2001,11,42.2825,1.5738,2394,6.0221353,20.500309784209843
CADI_POP4,2001-12-15,2001,12,42.2825,1.5738,2394,6.552419,51.551034540465054
CADI_POP4,2002-01-15,2002,1,42.2825,1.5738,2394,4.967868,68.07141438735107
CADI_POP4,2002-02-15,2002,2,42.2825,1.5738,2394,2.8076172,110.99556041342056
CADI_POP4,2002-03-15,2002,3,42.2825,1.5738,2394,0.8222026,162.95715691266068
CADI_POP4,2002-04-15,2002,4,42.2825,1.5738,2394,2.0084636,153.37411530271214
CADI_POP4,2002-05-15,2002,5,42.2825,1.5738,2394,0.3874748,126.91419699214488
CADI_POP4,2002-06-15,2002,6,42.2825,1.5738,2394,0.14973958,31.210676325817815
CADI_POP4,2002-07-15,2002,7,42.2825,1.5738,2394,-7.2791904e-22,0.00038095238095238096
CADI_POP4,2002-08-15,2002,8,42.2825,1.5738,2394,-7.2791904e-22,6.349206349206349e-05
CADI_POP4,2002-09-15,2002,9,42.2825,1.5738,2394,-7.2791904e-22,0.12443830328112074
CADI_POP4,2002-10-15,2002,10,42.2825,1.5738,2394,0.0031502016,0.34717211522211994
CADI_POP4,2002-11-15,2002,11,42.2825,1.5738,2394,0.98307294,14.97390109235068
CADI_POP4,2002-12-15,2002,12,42.2825,1.5738,2394,10.342112,68.75959595276355
CADI_POP4,2003-01-15,2003,1,42.2825,1.5738,2394,6.5713205,72.97544217468665
CADI_POP4,2003-02-15,2003,2,42.2825,1.5738,2394,26.17885,164.98495784263474
CADI_POP4,2003-03-15,2003,3,42.2825,1.5738,2394,6.8705897,178.5657723091599
CADI_POP4,2003-04-15,2003,4,42.2825,1.5738,2394,1.1751302,171.11382764387128
CADI_POP4,2003-05-15,2003,5,42.2825,1.5738,2394,0.29611894,126.53984949069512
CADI_POP4,2003-06-15,2003,6,42.2825,1.5738,2394,-7.2791904e-22,12.004549659770646
CADI_POP4,2003-07-15,2003,7,42.2825,1.5738,2394,-7.2791904e-22,0.00038095238095238096
CADI_POP4,2003-08-15,2003,8,42.2825,1.5738,2394,-7.3026714e-22,6.349206349206349e-05
CADI_POP4,2003-09-15,2003,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2003-10-15,2003,10,42.2825,1.5738,2394,0.10080645,0.9001928379057724
CADI_POP4,2003-11-15,2003,11,42.2825,1.5738,2394,0.34830728,15.731510960007618
CADI_POP4,2003-12-15,2003,12,42.2825,1.5738,2394,15.946321,108.01903128598296
CADI_POP4,2004-01-15,2004,1,42.2825,1.5738,2394,6.3035536,71.00298568875714
CADI_POP4,2004-02-15,2004,2,42.2825,1.5738,2394,5.0915947,119.86594104309961
CADI_POP4,2004-03-15,2004,3,42.2825,1.5738,2394,2.9296875,141.31695141691765
CADI_POP4,2004-04-15,2004,4,42.2825,1.5738,2394,1.6731771,152.61515048509466
CADI_POP4,2004-05-15,2004,5,42.2825,1.5738,2394,0.08505544,102.27926524044285
CADI_POP4,2004-06-15,2004,6,42.2825,1.5738,2394,-7.2791904e-22,12.004549659770646
CADI_POP4,2004-07-15,2004,7,42.2825,1.5738,2394,-7.306941e-22,0.00038095238095238096
CADI_POP4,2004-08-15,2004,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2004-09-15,2004,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2004-10-15,2004,10,42.2825,1.5738,2394,0.09765625,0.9001928379057724
CADI_POP4,2004-11-15,2004,11,42.2825,1.5738,2394,0.90494794,15.381155972885544
CADI_POP4,2004-12-15,2004,12,42.2825,1.5738,2394,1.373488,32.06189627387839
CADI_POP4,2005-01-15,2005,1,42.2825,1.5738,2394,3.6384828,66.72738389526948
CADI_POP4,2005-02-15,2005,2,42.2825,1.5738,2394,11.711775,145.84816734743538
CADI_POP4,2005-03-15,2005,3,42.2825,1.5738,2394,4.574093,172.1350702836211
CADI_POP4,2005-04-15,2005,4,42.2825,1.5738,2394,0.6998698,178.28964843957712
CADI_POP4,2005-05-15,2005,5,42.2825,1.5738,2394,0.031502016,92.55155184395183
CADI_POP4,2005-06-15,2005,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2005-07-15,2005,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2005-08-15,2005,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2005-09-15,2005,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2005-10-15,2005,10,42.2825,1.5738,2394,0.0031502016,0.34717211522211994
CADI_POP4,2005-11-15,2005,11,42.2825,1.5738,2394,1.2239584,15.734016237054902
CADI_POP4,2005-12-15,2005,12,42.2825,1.5738,2394,4.7851562,34.973060028031504
CADI_POP4,2006-01-15,2006,1,42.2825,1.5738,2394,7.8566027,82.37908994696537
CADI_POP4,2006-02-15,2006,2,42.2825,1.5738,2394,17.21889,147.06344347719954
CADI_POP4,2006-03-15,2006,3,42.2825,1.5738,2394,3.874748,188.3992850731973
CADI_POP4,2006-04-15,2006,4,42.2825,1.5738,2394,0.009765625,151.72283508280577
CADI_POP4,2006-05-15,2006,5,42.2825,1.5738,2394,-7.345365e-22,89.59783013725405
