nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2012-10-15,2012,10,4.45,4.86,4.33772900390625,6.0270836690681575
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2012-11-15,2012,11,-0.65,-0.24000000000000005,-0.76227099609375,1.832039735533727
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2012-12-15,2012,12,-3.55,-3.1399999999999997,-3.6622709960937496,0.14670298218528363
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-01-15,2013,1,-3.95,-3.54,-4.06227099609375,-1.3658814561300507
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-02-15,2013,2,-5.65,-5.24,-5.762270996093751,-3.812197100217183
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-03-15,2013,3,-1.95,-1.54,-2.06227099609375,-1.273858966728473
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-04-15,2013,4,1.15,1.5599999999999998,1.03772900390625,1.8648382522067815
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-05-15,2013,5,2.25,2.66,2.13772900390625,3.269961501798795
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-06-15,2013,6,8.25,8.66,8.13772900390625,9.287026565574276
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-07-15,2013,7,11.95,12.36,11.837729003906249,13.155121911124652
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-08-15,2013,8,11.75,12.16,11.63772900390625,12.958791008891573
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-09-15,2013,9,8.55,8.96,8.43772900390625,9.89731311908405
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-10-15,2013,10,5.85,6.26,5.737729003906249,7.001300502281506
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-11-15,2013,11,-1.65,-1.24,-1.76227099609375,0.74153523763935
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2013-12-15,2013,12,-3.05,-2.6399999999999997,-3.1622709960937496,0.14170290197483662
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-01-15,2014,1,-3.05,-2.6399999999999997,-3.1622709960937496,-0.7011758941126177
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-02-15,2014,2,-3.85,-3.44,-3.96227099609375,-1.6480914971243579
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-03-15,2014,3,-1.05,-0.6400000000000001,-1.16227099609375,0.016363005974923742
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-04-15,2014,4,3.55,3.96,3.43772900390625,4.441233372031437
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-05-15,2014,5,4.65,5.0600000000000005,4.53772900390625,5.824767083657541
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-06-15,2014,6,9.75,10.16,9.63772900390625,10.924022212467941
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-07-15,2014,7,11.05,11.46,10.93772900390625,11.970284628100835
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-08-15,2014,8,11.15,11.56,11.03772900390625,12.299599070409743
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-09-15,2014,9,8.95,9.36,8.837729003906249,9.862025576830677
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-10-15,2014,10,5.75,6.16,5.63772900390625,6.886115560541086
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-11-15,2014,11,0.15,0.5599999999999999,0.03772900390625,2.2998563384792035
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2014-12-15,2014,12,-3.75,-3.34,-3.86227099609375,0.36021462295053996
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-01-15,2015,1,-4.35,-3.9399999999999995,-4.46227099609375,-2.462358750854109
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-02-15,2015,2,-5.85,-5.4399999999999995,-5.96227099609375,-3.882424812498416
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-03-15,2015,3,-0.25,0.15999999999999998,-0.36227099609375,1.0607986710100639
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-04-15,2015,4,2.85,3.2600000000000002,2.7377290039062503,4.087797316331712
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-05-15,2015,5,7.65,8.06,7.53772900390625,9.066438246993279
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-06-15,2015,6,10.45,10.86,10.337729003906249,11.590681247173766
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-07-15,2015,7,15.15,15.56,15.03772900390625,14.835245740064332
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-08-15,2015,8,11.95,12.36,11.837729003906249,13.221463686619256
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-09-15,2015,9,7.05,7.46,6.93772900390625,8.351310036050881
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-10-15,2015,10,3.95,4.36,3.8377290039062504,5.479961749808281
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-11-15,2015,11,0.75,1.16,0.63772900390625,2.7559321012698845
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2015-12-15,2015,12,-1.45,-1.04,-1.56227099609375,0.8480014602519342
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-01-15,2016,1,-3.05,-2.6399999999999997,-3.1622709960937496,-0.07212212986161627
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-02-15,2016,2,-2.75,-2.34,-2.86227099609375,-1.1347491759043489
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-03-15,2016,3,-2.25,-1.84,-2.36227099609375,-1.1096873574289579
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-04-15,2016,4,1.45,1.8599999999999999,1.33772900390625,2.1359055955273565
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-05-15,2016,5,4.75,5.16,4.63772900390625,5.829179794129496
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-06-15,2016,6,9.65,10.06,9.53772900390625,10.857592036506906
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-07-15,2016,7,12.75,13.16,12.63772900390625,13.118086872584055
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-08-15,2016,8,12.35,12.76,12.23772900390625,13.554256226757026
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-09-15,2016,9,2.35,2.7600000000000002,2.2377290039062503,4.54334584722054
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-10-15,2016,10,-2.55,-2.1399999999999997,-2.6622709960937496,3.5735552770379937
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-11-15,2016,11,-8.45,-8.04,-8.56227099609375,-1.1680193441697748
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2016-12-15,2016,12,-7.55,-7.14,-7.66227099609375,-1.8768833538225098
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-01-15,2017,1,-5.75,-5.34,-5.86227099609375,-3.5546526951169746
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-02-15,2017,2,-1.95,-1.54,-2.06227099609375,-0.9100032033644165
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-03-15,2017,3,0.45,0.86,0.33772900390625005,1.5900341849212503
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-04-15,2017,4,2.05,2.46,1.9377290039062498,3.036097270929123
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-05-15,2017,5,6.95,7.36,6.83772900390625,8.277499445602315
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-06-15,2017,6,11.95,12.36,11.837729003906249,13.215066786179834
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-07-15,2017,7,13.75,14.16,13.63772900390625,13.736114806088775
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-08-15,2017,8,13.65,14.06,13.53772900390625,13.752982040560285
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-09-15,2017,9,6.95,7.36,6.83772900390625,8.29326994846574
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-10-15,2017,10,6.05,6.46,5.93772900390625,7.212866113475199
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-11-15,2017,11,-2.55,-2.1399999999999997,-2.6622709960937496,0.8068133577711097
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2017-12-15,2017,12,-4.75,-4.34,-4.86227099609375,-1.7851294749335338
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-01-15,2018,1,-3.65,-3.2399999999999998,-3.7622709960937497,-1.1966249486527318
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-02-15,2018,2,-6.45,-6.04,-6.56227099609375,-4.75785641720054
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-03-15,2018,3,-2.55,-2.1399999999999997,-2.6622709960937496,-1.573480886220818
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-04-15,2018,4,2.35,2.7600000000000002,2.2377290039062503,3.5770302937288623
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-05-15,2018,5,4.55,4.96,4.43772900390625,5.65084662025055
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-06-15,2018,6,9.95,10.36,9.837729003906249,11.443804728739002
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-07-15,2018,7,12.65,13.06,12.53772900390625,13.437285507458913
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-08-15,2018,8,12.35,12.76,12.23772900390625,13.468587620167702
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-09-15,2018,9,9.85,10.26,9.73772900390625,11.401422694202452
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-10-15,2018,10,3.95,4.36,3.8377290039062504,5.413349223187384
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-11-15,2018,11,-1.35,-0.9400000000000002,-1.46227099609375,1.18956925724514
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2018-12-15,2018,12,-1.95,-1.54,-2.06227099609375,0.46156602007644004
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-01-15,2019,1,-5.25,-4.84,-5.36227099609375,-2.9910608367285034
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-02-15,2019,2,-1.55,-1.1400000000000001,-1.66227099609375,-0.06326038619312833
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-03-15,2019,3,-0.25,0.15999999999999998,-0.36227099609375,1.363811194045616
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-04-15,2019,4,0.55,0.96,0.43772900390625,1.388595822759308
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-05-15,2019,5,4.05,4.46,3.93772900390625,4.782547694045059
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-06-15,2019,6,10.95,11.36,10.837729003906249,12.06436091323808
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-07-15,2019,7,13.85,14.26,13.73772900390625,13.804836650409046
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-08-15,2019,8,12.85,13.26,12.73772900390625,13.147807296845967
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-09-15,2019,9,9.15,9.56,9.03772900390625,10.312963033181886
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-10-15,2019,10,5.45,5.86,5.33772900390625,6.513806113333599
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-11-15,2019,11,-3.75,-3.34,-3.86227099609375,-0.9761217308399349
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2019-12-15,2019,12,-2.15,-1.74,-2.2622709960937497,0.07160554761226953
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-01-15,2020,1,-3.65,-3.2399999999999998,-3.7622709960937497,-1.3679207011836718
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-02-15,2020,2,-0.75,-0.34,-0.86227099609375,0.9185633391996842
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-03-15,2020,3,-1.15,-0.74,-1.26227099609375,-0.08235370982785674
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-04-15,2020,4,2.15,2.56,2.03772900390625,3.2385245563414458
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-05-15,2020,5,7.25,7.66,7.13772900390625,8.27100714945345
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-06-15,2020,6,7.95,8.36,7.83772900390625,8.675366052780221
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-07-15,2020,7,12.35,12.76,12.23772900390625,13.377848266752286
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-08-15,2020,8,12.05,12.46,11.93772900390625,13.201782963610954
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-09-15,2020,9,6.85,7.26,6.737729003906249,8.288014620291573
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-10-15,2020,10,1.55,1.96,1.43772900390625,3.62437626403769
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-11-15,2020,11,-0.05,0.36,-0.16227099609375,2.393655183011966
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2020-12-15,2020,12,-4.95,-4.54,-5.06227099609375,-1.0143906376654077
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-01-15,2021,1,-7.35,-6.9399999999999995,-7.46227099609375,-4.355296456459881
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-02-15,2021,2,-1.25,-0.8400000000000001,-1.36227099609375,0.2088635113365569
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-03-15,2021,3,-1.15,-0.74,-1.26227099609375,0.013752938294341982
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-04-15,2021,4,-0.25,0.15999999999999998,-0.36227099609375,0.7977391344939995
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-05-15,2021,5,4.25,4.66,4.13772900390625,4.907690187326336
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-06-15,2021,6,9.05,9.46,8.93772900390625,10.089315014495288
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-07-15,2021,7,12.05,12.46,11.93772900390625,13.240734384364405
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-08-15,2021,8,12.15,12.56,12.03772900390625,13.381267486045983
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-09-15,2021,9,8.75,9.16,8.63772900390625,10.060721612098908
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-10-15,2021,10,3.45,3.8600000000000003,3.3377290039062504,5.149214634320183
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-11-15,2021,11,-2.55,-2.1399999999999997,-2.6622709960937496,-0.02170451870458129
CADI_POP2,42.2773,1.6876,2283,2265.7275,17.2724609375,2021-12-15,2021,12,-4.05,-3.6399999999999997,-4.16227099609375,-0.6675038609656709
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-01-15,2000,1,-5.15,-4.95,-5.2568691406250005,-3.5862978593152652
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-02-15,2000,2,-0.45,-0.25,-0.556869140625,0.38158086425272775
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-03-15,2000,3,-0.45,-0.25,-0.556869140625,-0.13967039614371005
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-04-15,2000,4,0.85,1.05,0.743130859375,1.4370121912607936
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-05-15,2000,5,7.15,7.3500000000000005,7.043130859375,7.83360818409744
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-06-15,2000,6,10.45,10.649999999999999,10.343130859375,10.724373067498615
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-07-15,2000,7,11.45,11.649999999999999,11.343130859375,12.507551732598461
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-08-15,2000,8,12.75,12.95,12.643130859375,13.547761708249158
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-09-15,2000,9,9.35,9.549999999999999,9.243130859375,9.65914789383698
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-10-15,2000,10,3.25,3.45,3.143130859375,4.9732915111967415
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-11-15,2000,11,-1.75,-1.55,-1.856869140625,0.3297556198710175
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2000-12-15,2000,12,-2.85,-2.65,-2.9568691406250003,-0.9570065100718012
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-01-15,2001,1,-4.95,-4.75,-5.056869140625,-3.9443652891681054
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-02-15,2001,2,-3.75,-3.55,-3.856869140625,-1.4138003788986213
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-03-15,2001,3,1.25,1.45,1.143130859375,2.093536301923667
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-04-15,2001,4,1.35,1.55,1.2431308593750001,1.8598244013996619
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-05-15,2001,5,5.35,5.55,5.2431308593749995,5.803223334228681
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-06-15,2001,6,11.15,11.35,11.043130859375001,11.752131748089235
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-07-15,2001,7,11.65,11.85,11.543130859375001,12.664029427286343
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-08-15,2001,8,13.15,13.35,13.043130859375001,14.088657316911588
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-09-15,2001,9,7.65,7.8500000000000005,7.543130859375,8.563283948203242
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-10-15,2001,10,6.25,6.45,6.143130859375,6.490815069537625
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-11-15,2001,11,-3.25,-3.05,-3.356869140625,-0.7870842029856697
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2001-12-15,2001,12,-8.45,-8.25,-8.556869140624999,-1.2095552823221427
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-01-15,2002,1,-4.05,-3.8499999999999996,-4.156869140625,-2.360488076836211
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-02-15,2002,2,-2.15,-1.95,-2.256869140625,-0.7245695336532603
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-03-15,2002,3,0.35,0.55,0.24313085937499998,1.1633309188042291
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-04-15,2002,4,1.75,1.95,1.643130859375,2.2087093357237246
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-05-15,2002,5,4.65,4.8500000000000005,4.543130859375,5.47846644706474
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-06-15,2002,6,11.05,11.25,10.943130859375001,11.274216593835568
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-07-15,2002,7,11.75,11.95,11.643130859375,12.70184988121208
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-08-15,2002,8,10.05,10.25,9.943130859375001,10.379542964097244
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-09-15,2002,9,6.95,7.15,6.843130859375,7.8846291716113655
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-10-15,2002,10,3.95,4.15,3.843130859375,5.326399087144622
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-11-15,2002,11,-1.65,-1.45,-1.7568691406249999,0.1691229895420083
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2002-12-15,2002,12,-3.75,-3.55,-3.856869140625,-1.2095069619772105
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-01-15,2003,1,-6.35,-6.1499999999999995,-6.456869140625,-4.0175836448028175
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-02-15,2003,2,-7.25,-7.05,-7.356869140625,-5.856869530344725
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-03-15,2003,3,-0.15,0.05000000000000002,-0.256869140625,0.7716782231096935
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-04-15,2003,4,1.85,2.0500000000000003,1.7431308593750001,2.5618595655112655
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-05-15,2003,5,7.05,7.25,6.943130859375,7.833707785887218
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-06-15,2003,6,12.85,13.049999999999999,12.743130859375,13.366812323514745
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-07-15,2003,7,13.55,13.75,13.443130859375001,14.719550659952475
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-08-15,2003,8,14.55,14.75,14.443130859375001,15.559259847323775
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-09-15,2003,9,8.35,8.549999999999999,8.243130859375,8.605407063779996
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-10-15,2003,10,2.75,2.95,2.643130859375,4.831645005297082
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-11-15,2003,11,0.15,0.35,0.043130859375,2.172417822521685
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2003-12-15,2003,12,-5.25,-5.05,-5.356869140625,-0.6250223689201746
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-01-15,2004,1,-4.35,-4.1499999999999995,-4.456869140625,-3.5904315667363735
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-02-15,2004,2,-3.85,-3.65,-3.9568691406250003,-2.5910908007963593
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-03-15,2004,3,-1.55,-1.35,-1.656869140625,-1.313645908127321
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-04-15,2004,4,0.75,0.95,0.643130859375,1.355341438234117
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-05-15,2004,5,4.25,4.45,4.143130859375,4.91006889181531
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-06-15,2004,6,10.85,11.049999999999999,10.743130859375,11.219347420844956
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-07-15,2004,7,12.05,12.25,11.943130859375001,12.97652947173785
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-08-15,2004,8,12.75,12.95,12.643130859375,13.401209671532044
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-09-15,2004,9,9.85,10.049999999999999,9.743130859375,10.550214178922136
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-10-15,2004,10,5.05,5.25,4.943130859375,5.964353292611746
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-11-15,2004,11,-1.85,-1.6500000000000001,-1.956869140625,0.42338335457217063
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2004-12-15,2004,12,-3.55,-3.3499999999999996,-3.656869140625,-0.9094646835834505
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-01-15,2005,1,-4.95,-4.75,-5.056869140625,-3.6377001336156938
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-02-15,2005,2,-6.55,-6.35,-6.656869140625,-5.337239857293443
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-03-15,2005,3,-0.95,-0.75,-1.056869140625,-0.32542044981788987
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-04-15,2005,4,1.45,1.65,1.343130859375,2.2967292316732615
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-05-15,2005,5,7.85,8.049999999999999,7.7431308593749995,8.239068359058047
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-06-15,2005,6,12.55,12.75,12.443130859375001,13.130660049843458
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-07-15,2005,7,13.15,13.35,13.043130859375001,13.93385142832239
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-08-15,2005,8,11.15,11.35,11.043130859375001,11.7837578082393
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-09-15,2005,9,8.25,8.45,8.143130859375,8.688491135520128
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-10-15,2005,10,4.95,5.15,4.843130859375,5.81549212921039
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-11-15,2005,11,-1.95,-1.75,-2.056869140625,0.41708497694377117
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2005-12-15,2005,12,-5.75,-5.55,-5.856869140625,-1.5482064484736395
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-01-15,2006,1,-4.95,-4.75,-5.056869140625,-3.942295634143214
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-02-15,2006,2,-4.25,-4.05,-4.356869140625,-3.917568610931995
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-03-15,2006,3,-0.15,0.05000000000000002,-0.256869140625,0.745617276244467
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-04-15,2006,4,3.15,3.35,3.0431308593749997,4.454332329340908
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-05-15,2006,5,8.15,8.35,8.043130859375001,8.36212612215946
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-06-15,2006,6,11.65,11.85,11.543130859375001,12.72754975648185
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-07-15,2006,7,14.55,14.75,14.443130859375001,15.424767619114807
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-08-15,2006,8,11.25,11.45,11.143130859375,12.40944218064061
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-09-15,2006,9,9.55,9.75,9.443130859375001,9.737902347290891
