nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
CADI_POP3,42.2895,1.6882,1990,1960,2004-05-15,2004,5,4.25,94.0,89.68502355699859
CADI_POP3,42.2895,1.6882,1990,1960,2004-06-15,2004,6,10.85,69.0,61.89423210400708
CADI_POP3,42.2895,1.6882,1990,1960,2004-07-15,2004,7,12.05,77.0,60.61759154641654
CADI_POP3,42.2895,1.6882,1990,1960,2004-08-15,2004,8,12.75,132.0,92.93830006567507
CADI_POP3,42.2895,1.6882,1990,1960,2004-09-15,2004,9,9.85,65.0,50.91511592111597
CADI_POP3,42.2895,1.6882,1990,1960,2004-10-15,2004,10,5.05,49.0,53.58992249972248
CADI_POP3,42.2895,1.6882,1990,1960,2004-11-15,2004,11,-1.85,12.0,16.261256721981717
CADI_POP3,42.2895,1.6882,1990,1960,2004-12-15,2004,12,-3.55,50.0,42.116071055796034
CADI_POP3,42.2895,1.6882,1990,1960,2005-01-15,2005,1,-4.95,18.0,27.535304668479686
CADI_POP3,42.2895,1.6882,1990,1960,2005-02-15,2005,2,-6.55,28.0,33.95804834218071
CADI_POP3,42.2895,1.6882,1990,1960,2005-03-15,2005,3,-0.95,22.0,25.966467670292676
CADI_POP3,42.2895,1.6882,1990,1960,2005-04-15,2005,4,1.45,34.0,34.674807804232806
CADI_POP3,42.2895,1.6882,1990,1960,2005-05-15,2005,5,7.85,72.0,62.10989001831502
CADI_POP3,42.2895,1.6882,1990,1960,2005-06-15,2005,6,12.55,88.0,83.37518626373635
CADI_POP3,42.2895,1.6882,1990,1960,2005-07-15,2005,7,13.15,66.0,50.883400538350585
CADI_POP3,42.2895,1.6882,1990,1960,2005-08-15,2005,8,11.15,60.0,53.2049358585859
CADI_POP3,42.2895,1.6882,1990,1960,2005-09-15,2005,9,8.25,103.0,87.54835012025012
CADI_POP3,42.2895,1.6882,1990,1960,2005-10-15,2005,10,4.95,139.0,96.92549956524964
CADI_POP3,42.2895,1.6882,1990,1960,2005-11-15,2005,11,-1.95,52.0,40.71233925333922
CADI_POP3,42.2895,1.6882,1990,1960,2005-12-15,2005,12,-5.75,24.0,31.525875787175767
CADI_POP3,42.2895,1.6882,1990,1960,2006-01-15,2006,1,-4.95,119.0,93.17041725589225
CADI_POP3,42.2895,1.6882,1990,1960,2006-02-15,2006,2,-4.25,9.0,15.670147546897551
CADI_POP3,42.2895,1.6882,1990,1960,2006-03-15,2006,3,-0.15,62.0,47.493023539423554
CADI_POP3,42.2895,1.6882,1990,1960,2006-04-15,2006,4,3.15,26.0,32.94857981000482
CADI_POP3,42.2895,1.6882,1990,1960,2006-05-15,2006,5,8.15,17.0,28.0556042115292
CADI_POP3,42.2895,1.6882,1990,1960,2006-06-15,2006,6,11.65,42.0,48.90822592592595
CADI_POP3,42.2895,1.6882,1990,1960,2006-07-15,2006,7,14.55,85.0,77.99178588448586
CADI_POP3,42.2895,1.6882,1990,1960,2006-08-15,2006,8,11.25,66.0,52.64614572834576
CADI_POP3,42.2895,1.6882,1990,1960,2006-09-15,2006,9,9.55,132.0,92.2412185943686
CADI_POP3,42.2895,1.6882,1990,1960,2006-10-15,2006,10,6.35,55.0,45.14955286935283
CADI_POP3,42.2895,1.6882,1990,1960,2006-11-15,2006,11,1.55,14.0,19.968523596773604
CADI_POP3,42.2895,1.6882,1990,1960,2006-12-15,2006,12,-3.75,16.0,17.457150761275763
CADI_POP3,42.2895,1.6882,1990,1960,2007-01-15,2007,1,-2.15,8.0,18.426183309283314
CADI_POP3,42.2895,1.6882,1990,1960,2007-02-15,2007,2,-1.55,29.0,35.87764122892361
CADI_POP3,42.2895,1.6882,1990,1960,2007-03-15,2007,3,-1.65,43.0,40.95320235320237
CADI_POP3,42.2895,1.6882,1990,1960,2007-04-15,2007,4,2.75,133.0,88.12689343064352
CADI_POP3,42.2895,1.6882,1990,1960,2007-05-15,2007,5,6.55,93.0,87.48369280904284
CADI_POP3,42.2895,1.6882,1990,1960,2007-06-15,2007,6,10.35,52.0,53.17506607559106
CADI_POP3,42.2895,1.6882,1990,1960,2007-07-15,2007,7,12.95,24.0,40.62123712583713
CADI_POP3,42.2895,1.6882,1990,1960,2007-08-15,2007,8,11.85,96.0,83.7855650793651
CADI_POP3,42.2895,1.6882,1990,1960,2007-09-15,2007,9,8.65,35.0,40.58806302308801
CADI_POP3,42.2895,1.6882,1990,1960,2007-10-15,2007,10,4.25,59.0,51.16416880711881
CADI_POP3,42.2895,1.6882,1990,1960,2007-11-15,2007,11,-1.25,40.0,35.27462298812298
CADI_POP3,42.2895,1.6882,1990,1960,2007-12-15,2007,12,-4.35,9.0,18.787078102453105
CADI_POP3,42.2895,1.6882,1990,1960,2008-01-15,2008,1,-2.05,38.0,33.34215546953044
CADI_POP3,42.2895,1.6882,1990,1960,2008-02-15,2008,2,-1.65,27.0,33.75477124912127
CADI_POP3,42.2895,1.6882,1990,1960,2008-03-15,2008,3,-1.45,67.0,57.38881139971142
CADI_POP3,42.2895,1.6882,1990,1960,2008-04-15,2008,4,1.45,112.0,95.07595447515446
CADI_POP3,42.2895,1.6882,1990,1960,2008-05-15,2008,5,5.05,270.0,168.98309163429147
CADI_POP3,42.2895,1.6882,1990,1960,2008-06-15,2008,6,9.25,106.0,95.41322646890144
CADI_POP3,42.2895,1.6882,1990,1960,2008-07-15,2008,7,12.45,63.0,51.469860594035644
CADI_POP3,42.2895,1.6882,1990,1960,2008-08-15,2008,8,12.15,53.0,50.11103984071484
CADI_POP3,42.2895,1.6882,1990,1960,2008-09-15,2008,9,7.35,56.0,47.34922970917972
CADI_POP3,42.2895,1.6882,1990,1960,2008-10-15,2008,10,3.75,132.0,86.95399231416735
CADI_POP3,42.2895,1.6882,1990,1960,2008-11-15,2008,11,-2.85,95.0,90.74457057479552
CADI_POP3,42.2895,1.6882,1990,1960,2008-12-15,2008,12,-4.25,44.0,42.33091127576127
CADI_POP3,42.2895,1.6882,1990,1960,2009-01-15,2009,1,-5.25,44.0,41.27077920505419
CADI_POP3,42.2895,1.6882,1990,1960,2009-02-15,2009,2,-3.55,52.0,42.53338230935731
CADI_POP3,42.2895,1.6882,1990,1960,2009-03-15,2009,3,-0.15,59.0,53.49304102934105
CADI_POP3,42.2895,1.6882,1990,1960,2009-04-15,2009,4,0.65,138.0,91.36181710789216
CADI_POP3,42.2895,1.6882,1990,1960,2009-05-15,2009,5,8.45,46.0,59.25112665205168
CADI_POP3,42.2895,1.6882,1990,1960,2009-06-15,2009,6,10.95,87.0,82.54374257686764
CADI_POP3,42.2895,1.6882,1990,1960,2009-07-15,2009,7,13.05,73.0,61.65151938431938
CADI_POP3,42.2895,1.6882,1990,1960,2009-08-15,2009,8,13.45,114.0,96.62524476911982
CADI_POP3,42.2895,1.6882,1990,1960,2009-09-15,2009,9,8.15,81.0,66.29385746013249
CADI_POP3,42.2895,1.6882,1990,1960,2009-10-15,2009,10,5.25,90.0,76.35537210197208
CADI_POP3,42.2895,1.6882,1990,1960,2009-11-15,2009,11,0.35,37.0,31.30519813612317
CADI_POP3,42.2895,1.6882,1990,1960,2009-12-15,2009,12,-3.55,95.0,88.33193167388158
CADI_POP3,42.2895,1.6882,1990,1960,2010-01-15,2010,1,-5.45,41.0,34.61753478465977
CADI_POP3,42.2895,1.6882,1990,1960,2010-02-15,2010,2,-4.75,50.0,40.20947744107743
CADI_POP3,42.2895,1.6882,1990,1960,2010-03-15,2010,3,-2.85,96.0,91.6456773328523
CADI_POP3,42.2895,1.6882,1990,1960,2010-04-15,2010,4,1.95,43.0,42.45093762626263
CADI_POP3,42.2895,1.6882,1990,1960,2010-05-15,2010,5,4.15,120.0,90.85082985625486
CADI_POP3,42.2895,1.6882,1990,1960,2010-06-15,2010,6,8.45,191.0,146.62642241554738
CADI_POP3,42.2895,1.6882,1990,1960,2010-07-15,2010,7,13.85,100.0,84.17726065416063
CADI_POP3,42.2895,1.6882,1990,1960,2010-08-15,2010,8,11.95,60.0,53.46780278980282
CADI_POP3,42.2895,1.6882,1990,1960,2010-09-15,2010,9,7.95,96.0,81.59485958393458
CADI_POP3,42.2895,1.6882,1990,1960,2010-10-15,2010,10,3.35,131.0,85.69772848540353
CADI_POP3,42.2895,1.6882,1990,1960,2010-11-15,2010,11,-2.75,32.0,36.00593262385764
CADI_POP3,42.2895,1.6882,1990,1960,2010-12-15,2010,12,-4.55,44.0,42.33091127576127
CADI_POP3,42.2895,1.6882,1990,1960,2011-01-15,2011,1,-4.35,26.0,32.472788949938945
CADI_POP3,42.2895,1.6882,1990,1960,2011-02-15,2011,2,-2.05,12.0,14.574895442520447
CADI_POP3,42.2895,1.6882,1990,1960,2011-03-15,2011,3,-0.75,129.0,84.63984947552458
CADI_POP3,42.2895,1.6882,1990,1960,2011-04-15,2011,4,5.05,61.0,48.239741822991846
CADI_POP3,42.2895,1.6882,1990,1960,2011-05-15,2011,5,7.35,121.0,94.35648500296001
CADI_POP3,42.2895,1.6882,1990,1960,2011-06-15,2011,6,9.75,136.0,99.21359659507169
CADI_POP3,42.2895,1.6882,1990,1960,2011-07-15,2011,7,11.35,100.0,85.87827883597883
CADI_POP3,42.2895,1.6882,1990,1960,2011-08-15,2011,8,12.85,41.0,42.06382703222706
CADI_POP3,42.2895,1.6882,1990,1960,2011-09-15,2011,9,10.45,42.0,45.47786936026934
CADI_POP3,42.2895,1.6882,1990,1960,2011-10-15,2011,10,5.05,59.0,51.02992766955267
CADI_POP3,42.2895,1.6882,1990,1960,2011-11-15,2011,11,1.15,152.0,100.91375144300146
CADI_POP3,42.2895,1.6882,1990,1960,2011-12-15,2011,12,-2.65,7.0,21.854644023569037
CADI_POP3,42.2895,1.6882,1990,1960,2012-01-15,2012,1,-3.75,2.0,4.47288828763829
CADI_POP3,42.2895,1.6882,1990,1960,2012-02-15,2012,2,-6.55,6.0,8.146354377104377
CADI_POP3,42.2895,1.6882,1990,1960,2012-03-15,2012,3,0.15,108.0,84.32998601491101
CADI_POP3,42.2895,1.6882,1990,1960,2012-04-15,2012,4,0.35,148.0,95.43102723665218
CADI_POP3,42.2895,1.6882,1990,1960,2012-05-15,2012,5,6.75,104.0,87.59945739538236
CADI_POP3,42.2895,1.6882,1990,1960,2012-06-15,2012,6,12.05,28.0,40.09815787823289
CADI_POP3,42.2895,1.6882,1990,1960,2012-07-15,2012,7,12.55,27.0,40.08313102638103
CADI_POP3,42.2895,1.6882,1990,1960,2012-08-15,2012,8,14.85,57.0,52.22210892070891
CADI_POP3,42.2895,1.6882,1990,1960,2012-09-15,2012,9,8.85,90.0,79.66903732563733
CADI_POP3,42.2895,1.6882,1990,1960,2012-10-15,2012,10,5.05,106.0,89.63750553150557
CADI_POP3,42.2895,1.6882,1990,1960,2012-11-15,2012,11,-0.05,56.0,44.88498757168759
CADI_POP3,42.2895,1.6882,1990,1960,2012-12-15,2012,12,-3.05,13.0,15.215074230399239
CADI_POP3,42.2895,1.6882,1990,1960,2013-01-15,2013,1,-3.45,75.0,73.15166795843047
CADI_POP3,42.2895,1.6882,1990,1960,2013-02-15,2013,2,-5.15,25.0,32.61744407259409
CADI_POP3,42.2895,1.6882,1990,1960,2013-03-15,2013,3,-1.45,123.0,87.39472797572799
CADI_POP3,42.2895,1.6882,1990,1960,2013-04-15,2013,4,1.65,152.0,97.77948623136122
CADI_POP3,42.2895,1.6882,1990,1960,2013-05-15,2013,5,2.75,127.0,84.35027606930115
CADI_POP3,42.2895,1.6882,1990,1960,2013-06-15,2013,6,8.75,55.0,54.33555075757576
CADI_POP3,42.2895,1.6882,1990,1960,2013-07-15,2013,7,12.45,159.0,123.08338731546233
CADI_POP3,42.2895,1.6882,1990,1960,2013-08-15,2013,8,12.35,69.0,62.63906666389165
CADI_POP3,42.2895,1.6882,1990,1960,2013-09-15,2013,9,9.15,57.0,49.20551063011064
CADI_POP3,42.2895,1.6882,1990,1960,2013-10-15,2013,10,6.35,15.0,32.50406606911605
CADI_POP3,42.2895,1.6882,1990,1960,2013-11-15,2013,11,-1.15,85.0,66.88031245791254
CADI_POP3,42.2895,1.6882,1990,1960,2013-12-15,2013,12,-2.65,19.0,28.30320761183263
CADI_POP3,42.2895,1.6882,1990,1960,2014-01-15,2014,1,-2.55,78.0,73.53606262626259
CADI_POP3,42.2895,1.6882,1990,1960,2014-02-15,2014,2,-3.35,62.0,49.05260265197767
CADI_POP3,42.2895,1.6882,1990,1960,2014-03-15,2014,3,-0.55,39.0,32.94595428090426
CADI_POP3,42.2895,1.6882,1990,1960,2014-04-15,2014,4,4.05,124.0,89.18554161671665
CADI_POP3,42.2895,1.6882,1990,1960,2014-05-15,2014,5,5.15,75.0,62.23368827191327
CADI_POP3,42.2895,1.6882,1990,1960,2014-06-15,2014,6,10.35,107.0,96.14408773633772
CADI_POP3,42.2895,1.6882,1990,1960,2014-07-15,2014,7,11.65,112.0,99.16948962241467
CADI_POP3,42.2895,1.6882,1990,1960,2014-08-15,2014,8,11.65,159.0,127.19156123968632
CADI_POP3,42.2895,1.6882,1990,1960,2014-09-15,2014,9,9.55,113.0,96.64434324194332
CADI_POP3,42.2895,1.6882,1990,1960,2014-10-15,2014,10,6.35,47.0,52.81702148684648
CADI_POP3,42.2895,1.6882,1990,1960,2014-11-15,2014,11,0.65,201.0,165.7788033429532
CADI_POP3,42.2895,1.6882,1990,1960,2014-12-15,2014,12,-3.25,11.0,15.767220238095236
CADI_POP3,42.2895,1.6882,1990,1960,2015-01-15,2015,1,-3.95,29.0,34.33388562456062
CADI_POP3,42.2895,1.6882,1990,1960,2015-02-15,2015,2,-5.35,23.0,29.03222878140378
CADI_POP3,42.2895,1.6882,1990,1960,2015-03-15,2015,3,0.25,47.0,38.13715342799899
CADI_POP3,42.2895,1.6882,1990,1960,2015-04-15,2015,4,3.35,57.0,50.973787037037035
CADI_POP3,42.2895,1.6882,1990,1960,2015-05-15,2015,5,8.25,35.0,40.21225093795094
CADI_POP3,42.2895,1.6882,1990,1960,2015-06-15,2015,6,10.95,241.0,153.83100213212694
CADI_POP3,42.2895,1.6882,1990,1960,2015-07-15,2015,7,15.65,105.0,93.67465418470421
CADI_POP3,42.2895,1.6882,1990,1960,2015-08-15,2015,8,12.45,165.0,123.02801987734492
CADI_POP3,42.2895,1.6882,1990,1960,2015-09-15,2015,9,7.55,91.0,85.28535545935542
CADI_POP3,42.2895,1.6882,1990,1960,2015-10-15,2015,10,4.45,50.0,49.12735302660301
CADI_POP3,42.2895,1.6882,1990,1960,2015-11-15,2015,11,1.25,121.0,84.56322908665413
CADI_POP3,42.2895,1.6882,1990,1960,2015-12-15,2015,12,-1.05,0.0,4.35940204425205
CADI_POP3,42.2895,1.6882,1990,1960,2016-01-15,2016,1,-2.55,11.0,14.365819624819618
CADI_POP3,42.2895,1.6882,1990,1960,2016-02-15,2016,2,-2.25,104.0,85.35282787397786
CADI_POP3,42.2895,1.6882,1990,1960,2016-03-15,2016,3,-1.75,47.0,37.82879033276089
CADI_POP3,42.2895,1.6882,1990,1960,2016-04-15,2016,4,1.95,137.0,91.91279180726686
CADI_POP3,42.2895,1.6882,1990,1960,2016-05-15,2016,5,5.25,126.0,89.36128421023429
CADI_POP3,42.2895,1.6882,1990,1960,2016-06-15,2016,6,10.15,90.0,83.45041970529478
CADI_POP3,42.2895,1.6882,1990,1960,2016-07-15,2016,7,13.25,70.0,61.0522801198801
CADI_POP3,42.2895,1.6882,1990,1960,2016-08-15,2016,8,12.85,48.0,53.18170394697893
CADI_POP3,42.2895,1.6882,1990,1960,2016-09-15,2016,9,3.55,84.0,63.78487898027897
CADI_POP3,42.2895,1.6882,1990,1960,2016-10-15,2016,10,-1.45,85.0,66.93380835738341
CADI_POP3,42.2895,1.6882,1990,1960,2016-11-15,2016,11,-7.55,140.0,95.64253178765685
CADI_POP3,42.2895,1.6882,1990,1960,2016-12-15,2016,12,-7.15,7.0,20.60432418229919
CADI_POP3,42.2895,1.6882,1990,1960,2017-01-15,2017,1,-5.25,72.0,66.05313791393793
CADI_POP3,42.2895,1.6882,1990,1960,2017-02-15,2017,2,-1.45,103.0,82.77399525012022
CADI_POP3,42.2895,1.6882,1990,1960,2017-03-15,2017,3,0.95,144.0,99.29818375883379
CADI_POP3,42.2895,1.6882,1990,1960,2017-04-15,2017,4,2.65,105.0,87.35413969456468
CADI_POP3,42.2895,1.6882,1990,1960,2017-05-15,2017,5,7.45,95.0,86.57413399470894
CADI_POP3,42.2895,1.6882,1990,1960,2017-06-15,2017,6,12.55,72.0,61.55326851851853
CADI_POP3,42.2895,1.6882,1990,1960,2017-07-15,2017,7,14.25,20.0,38.71044919247418
CADI_POP3,42.2895,1.6882,1990,1960,2017-08-15,2017,8,14.15,42.0,41.83528502886003
CADI_POP3,42.2895,1.6882,1990,1960,2017-09-15,2017,9,7.45,80.0,65.89255617345621
CADI_POP3,42.2895,1.6882,1990,1960,2017-10-15,2017,10,6.65,34.0,40.066809167684184
CADI_POP3,42.2895,1.6882,1990,1960,2017-11-15,2017,11,-1.95,20.0,30.971123039923047
CADI_POP3,42.2895,1.6882,1990,1960,2017-12-15,2017,12,-4.35,41.0,35.14585195637696
CADI_POP3,42.2895,1.6882,1990,1960,2018-01-15,2018,1,-3.15,75.0,73.15166795843047
CADI_POP3,42.2895,1.6882,1990,1960,2018-02-15,2018,2,-5.85,121.0,93.34668876216378
CADI_POP3,42.2895,1.6882,1990,1960,2018-03-15,2018,3,-1.95,110.0,86.92285471380468
CADI_POP3,42.2895,1.6882,1990,1960,2018-04-15,2018,4,2.85,208.0,164.52776972101964
CADI_POP3,42.2895,1.6882,1990,1960,2018-05-15,2018,5,5.05,182.0,142.566302081252
CADI_POP3,42.2895,1.6882,1990,1960,2018-06-15,2018,6,10.55,79.0,64.19299882062379
CADI_POP3,42.2895,1.6882,1990,1960,2018-07-15,2018,7,13.25,95.0,81.41229044011544
CADI_POP3,42.2895,1.6882,1990,1960,2018-08-15,2018,8,12.85,90.0,78.32022626262633
CADI_POP3,42.2895,1.6882,1990,1960,2018-09-15,2018,9,10.35,54.0,46.54885430032928
CADI_POP3,42.2895,1.6882,1990,1960,2018-10-15,2018,10,4.45,254.0,161.44236195008688
CADI_POP3,42.2895,1.6882,1990,1960,2018-11-15,2018,11,-0.75,144.0,96.16303545436047
CADI_POP3,42.2895,1.6882,1990,1960,2018-12-15,2018,12,-1.55,17.0,22.730717752617764
CADI_POP3,42.2895,1.6882,1990,1960,2019-01-15,2019,1,-4.75,30.0,34.27570599493101
CADI_POP3,42.2895,1.6882,1990,1960,2019-02-15,2019,2,-1.05,8.0,13.133946416546419
CADI_POP3,42.2895,1.6882,1990,1960,2019-03-15,2019,3,0.25,3.0,3.1574576007326014
CADI_POP3,42.2895,1.6882,1990,1960,2019-04-15,2019,4,1.05,138.0,91.23919488566995
CADI_POP3,42.2895,1.6882,1990,1960,2019-05-15,2019,5,4.55,104.0,88.96608241943237
CADI_POP3,42.2895,1.6882,1990,1960,2019-06-15,2019,6,11.45,46.0,59.12541561309062
CADI_POP3,42.2895,1.6882,1990,1960,2019-07-15,2019,7,14.35,103.0,89.08345203222702
CADI_POP3,42.2895,1.6882,1990,1960,2019-08-15,2019,8,13.35,40.0,43.08003215488216
CADI_POP3,42.2895,1.6882,1990,1960,2019-09-15,2019,9,9.65,49.0,52.15245880878376
CADI_POP3,42.2895,1.6882,1990,1960,2019-10-15,2019,10,5.95,142.0,98.80709136419135
CADI_POP3,42.2895,1.6882,1990,1960,2019-11-15,2019,11,-3.25,101.0,88.80487550505045
CADI_POP3,42.2895,1.6882,1990,1960,2019-12-15,2019,12,-1.65,133.0,84.47313385595892
CADI_POP3,42.2895,1.6882,1990,1960,2020-01-15,2020,1,-3.45,112.0,89.80426174751173
CADI_POP3,42.2895,1.6882,1990,1960,2020-02-15,2020,2,-0.35,1.0,3.1583151404151417
CADI_POP3,42.2895,1.6882,1990,1960,2020-03-15,2020,3,-0.65,74.0,68.62447472851224
CADI_POP3,42.2895,1.6882,1990,1960,2020-04-15,2020,4,2.65,66.0,48.6181181790432
CADI_POP3,42.2895,1.6882,1990,1960,2020-05-15,2020,5,7.75,121.0,94.82620490435492
CADI_POP3,42.2895,1.6882,1990,1960,2020-06-15,2020,6,8.45,155.0,120.91307070059581
CADI_POP3,42.2895,1.6882,1990,1960,2020-07-15,2020,7,12.85,101.0,86.84888197450698
CADI_POP3,42.2895,1.6882,1990,1960,2020-08-15,2020,8,12.55,120.0,100.72272325174835
CADI_POP3,42.2895,1.6882,1990,1960,2020-09-15,2020,9,7.35,33.0,39.96901844636843
CADI_POP3,42.2895,1.6882,1990,1960,2020-10-15,2020,10,2.05,68.0,62.03624997594998
CADI_POP3,42.2895,1.6882,1990,1960,2020-11-15,2020,11,0.45,108.0,85.31075025252528
CADI_POP3,42.2895,1.6882,1990,1960,2020-12-15,2020,12,-4.35,8.0,19.499679341029346
CADI_POP3,42.2895,1.6882,1990,1960,2021-01-15,2021,1,-6.75,64.0,54.562301954526966
CADI_POP3,42.2895,1.6882,1990,1960,2021-02-15,2021,2,-0.75,54.0,45.822022450697474
CADI_POP3,42.2895,1.6882,1990,1960,2021-03-15,2021,3,-0.65,21.0,30.673156637806635
CADI_POP3,42.2895,1.6882,1990,1960,2021-04-15,2021,4,0.25,115.0,90.60012775372776
CADI_POP3,42.2895,1.6882,1990,1960,2021-05-15,2021,5,4.75,42.0,45.159381601731624
CADI_POP3,42.2895,1.6882,1990,1960,2021-06-15,2021,6,9.65,55.0,54.26604282106782
CADI_POP3,42.2895,1.6882,1990,1960,2021-07-15,2021,7,12.55,26.0,40.375085738335734
CADI_POP3,42.2895,1.6882,1990,1960,2021-08-15,2021,8,12.75,22.0,45.49920096200095
CADI_POP3,42.2895,1.6882,1990,1960,2021-09-15,2021,9,9.25,52.0,46.86617864912862
CADI_POP3,42.2895,1.6882,1990,1960,2021-10-15,2021,10,3.95,49.0,45.92435373145373
CADI_POP3,42.2895,1.6882,1990,1960,2021-11-15,2021,11,-2.05,110.0,85.49567444592448
CADI_POP3,42.2895,1.6882,1990,1960,2021-12-15,2021,12,-3.55,33.0,34.598947979797984
CADI_POP4,42.2825,1.5738,2394,2385,2000-01-15,2000,1,-5.25,1.0,4.142101058201058
CADI_POP4,42.2825,1.5738,2394,2385,2000-02-15,2000,2,-0.65,25.0,33.36185581455583
CADI_POP4,42.2825,1.5738,2394,2385,2000-03-15,2000,3,-0.55,68.0,62.10344788359786
CADI_POP4,42.2825,1.5738,2394,2385,2000-04-15,2000,4,0.65,104.0,82.72078867243867
CADI_POP4,42.2825,1.5738,2394,2385,2000-05-15,2000,5,6.95,147.0,103.67220292762794
CADI_POP4,42.2825,1.5738,2394,2385,2000-06-15,2000,6,10.25,120.0,98.80402497410006
CADI_POP4,42.2825,1.5738,2394,2385,2000-07-15,2000,7,11.35,30.0,42.715967652717666
CADI_POP4,42.2825,1.5738,2394,2385,2000-08-15,2000,8,12.55,36.0,41.01528767436267
CADI_POP4,42.2825,1.5738,2394,2385,2000-09-15,2000,9,9.25,122.0,96.64092045269551
CADI_POP4,42.2825,1.5738,2394,2385,2000-10-15,2000,10,3.15,43.0,41.975750276575276
CADI_POP4,42.2825,1.5738,2394,2385,2000-11-15,2000,11,-1.95,81.0,73.05280564158069
CADI_POP4,42.2825,1.5738,2394,2385,2000-12-15,2000,12,-3.05,131.0,87.2594432474933
CADI_POP4,42.2825,1.5738,2394,2385,2001-01-15,2001,1,-5.25,79.0,77.77629693362191
CADI_POP4,42.2825,1.5738,2394,2385,2001-02-15,2001,2,-3.85,14.0,19.3196263986014
CADI_POP4,42.2825,1.5738,2394,2385,2001-03-15,2001,3,1.05,112.0,92.17755288785288
CADI_POP4,42.2825,1.5738,2394,2385,2001-04-15,2001,4,1.25,94.0,85.66030299607803
CADI_POP4,42.2825,1.5738,2394,2385,2001-05-15,2001,5,5.25,112.0,97.40556886724387
CADI_POP4,42.2825,1.5738,2394,2385,2001-06-15,2001,6,11.05,16.0,23.18318661986162
CADI_POP4,42.2825,1.5738,2394,2385,2001-07-15,2001,7,11.55,90.0,77.19728869648871
CADI_POP4,42.2825,1.5738,2394,2385,2001-08-15,2001,8,12.95,53.0,49.306742642542645
CADI_POP4,42.2825,1.5738,2394,2385,2001-09-15,2001,9,7.55,48.0,52.94358735616232
CADI_POP4,42.2825,1.5738,2394,2385,2001-10-15,2001,10,5.85,57.0,49.20770854978357
CADI_POP4,42.2825,1.5738,2394,2385,2001-11-15,2001,11,-3.15,75.0,73.78417364626118
CADI_POP4,42.2825,1.5738,2394,2385,2001-12-15,2001,12,-8.65,31.0,33.72509384966887
CADI_POP4,42.2825,1.5738,2394,2385,2002-01-15,2002,1,-4.15,16.0,18.53649198301699
CADI_POP4,42.2825,1.5738,2394,2385,2002-02-15,2002,2,-2.15,26.0,32.796230051430065
CADI_POP4,42.2825,1.5738,2394,2385,2002-03-15,2002,3,0.25,43.0,40.83078811928815
CADI_POP4,42.2825,1.5738,2394,2385,2002-04-15,2002,4,1.55,142.0,90.24069990194994
CADI_POP4,42.2825,1.5738,2394,2385,2002-05-15,2002,5,4.55,89.0,83.74853127705633
CADI_POP4,42.2825,1.5738,2394,2385,2002-06-15,2002,6,10.85,123.0,96.37841082066086
CADI_POP4,42.2825,1.5738,2394,2385,2002-07-15,2002,7,11.55,109.0,95.25022485569986
CADI_POP4,42.2825,1.5738,2394,2385,2002-08-15,2002,8,9.95,124.0,94.86507127779635
CADI_POP4,42.2825,1.5738,2394,2385,2002-09-15,2002,9,6.85,88.0,77.00366746031747
CADI_POP4,42.2825,1.5738,2394,2385,2002-10-15,2002,10,3.85,91.0,84.16288596681096
CADI_POP4,42.2825,1.5738,2394,2385,2002-11-15,2002,11,-1.75,115.0,91.69764453971956
CADI_POP4,42.2825,1.5738,2394,2385,2002-12-15,2002,12,-3.95,56.0,44.63480651755651
CADI_POP4,42.2825,1.5738,2394,2385,2003-01-15,2003,1,-6.45,46.0,38.46855251692752
CADI_POP4,42.2825,1.5738,2394,2385,2003-02-15,2003,2,-7.45,105.0,84.40457720057721
CADI_POP4,42.2825,1.5738,2394,2385,2003-03-15,2003,3,-0.25,42.0,38.91499244829248
CADI_POP4,42.2825,1.5738,2394,2385,2003-04-15,2003,4,1.75,38.0,35.296821512746504
CADI_POP4,42.2825,1.5738,2394,2385,2003-05-15,2003,5,6.85,91.0,86.26141982924484
CADI_POP4,42.2825,1.5738,2394,2385,2003-06-15,2003,6,12.65,58.0,56.633465836940886
CADI_POP4,42.2825,1.5738,2394,2385,2003-07-15,2003,7,13.45,42.0,52.21747718855219
CADI_POP4,42.2825,1.5738,2394,2385,2003-08-15,2003,8,14.35,68.0,57.123243635993624
CADI_POP4,42.2825,1.5738,2394,2385,2003-09-15,2003,9,8.25,179.0,137.6689906204906
CADI_POP4,42.2825,1.5738,2394,2385,2003-10-15,2003,10,2.65,131.0,85.35606644836649
CADI_POP4,42.2825,1.5738,2394,2385,2003-11-15,2003,11,-0.05,103.0,81.01160133477633
CADI_POP4,42.2825,1.5738,2394,2385,2003-12-15,2003,12,-5.25,70.0,60.66858790283791
CADI_POP4,42.2825,1.5738,2394,2385,2004-01-15,2004,1,-4.45,25.0,32.70334717504717
CADI_POP4,42.2825,1.5738,2394,2385,2004-02-15,2004,2,-4.05,64.0,52.914290831390865
CADI_POP4,42.2825,1.5738,2394,2385,2004-03-15,2004,3,-1.75,90.0,89.3306424362674
CADI_POP4,42.2825,1.5738,2394,2385,2004-04-15,2004,4,0.65,126.0,86.53116397213904
CADI_POP4,42.2825,1.5738,2394,2385,2004-05-15,2004,5,4.15,95.0,87.83447009379508
CADI_POP4,42.2825,1.5738,2394,2385,2004-06-15,2004,6,10.75,56.0,54.764337573537595
